,n_points,ground_truth,uniform,sphere,fps
12840,2048,34.933143615722656,34.10308837890625,60.527183532714844,45.74150848388672
12841,2048,46.83677291870117,46.08135223388672,58.27034378051758,45.59796142578125
12842,2048,43.87299346923828,42.67860794067383,59.534446716308594,49.48848342895508
12843,2048,43.53319549560547,43.02688217163086,59.552703857421875,45.40216064453125
12844,2048,47.152584075927734,46.412193298339844,62.64699172973633,47.30087661743164
12845,2048,41.146366119384766,40.44023895263672,63.364593505859375,48.722999572753906
12846,2048,40.43999481201172,39.40715026855469,60.39596939086914,48.297264099121094
12847,2048,50.90489196777344,49.9536018371582,60.63945770263672,51.26285934448242
12848,2048,44.258541107177734,43.64767074584961,59.52619934082031,47.057777404785156
12849,2048,42.786659240722656,42.09084701538086,59.551734924316406,50.14784622192383
12850,2048,34.62044143676758,34.723941802978516,35.65788269042969,33.4654541015625
12851,2048,47.7348747253418,47.673492431640625,58.693450927734375,49.237220764160156
12852,2048,49.19388961791992,48.55073547363281,62.496604919433594,53.371246337890625
12853,2048,42.94455337524414,42.54661178588867,58.526336669921875,47.476715087890625
12854,2048,34.85867691040039,34.13225173950195,60.32238006591797,47.30011749267578
12855,2048,48.83525085449219,47.72559356689453,63.35040283203125,53.26427459716797
12856,2048,42.57680130004883,42.069889068603516,52.11737823486328,43.090904235839844
12857,2048,51.37643051147461,50.357505798339844,59.65480041503906,49.319664001464844
12858,2048,50.72985076904297,49.67912292480469,61.88410186767578,51.75628662109375
12859,2048,35.91695022583008,35.76496887207031,38.107093811035156,35.35293960571289
12860,2048,40.895606994628906,40.11351013183594,59.860870361328125,47.491798400878906
12861,2048,43.66331100463867,43.12165832519531,55.66917419433594,42.64069747924805
12862,2048,47.55049514770508,47.02472686767578,55.955841064453125,46.63349151611328
12863,2048,48.286399841308594,47.65915298461914,55.982479095458984,49.20874786376953
12864,2048,46.74800491333008,46.29955291748047,62.05076599121094,52.9623908996582
12865,2048,29.53957748413086,29.51400375366211,55.974884033203125,48.68097686767578
12866,2048,49.32726287841797,48.56474304199219,61.41852569580078,48.631919860839844
12867,2048,38.88651657104492,38.190757751464844,61.445716857910156,44.026023864746094
12868,2048,35.900848388671875,35.64506530761719,37.384033203125,33.8068962097168
12869,2048,46.10797882080078,45.77500915527344,52.317466735839844,44.560211181640625
12870,2048,49.612640380859375,48.59904479980469,59.77530288696289,47.54832077026367
12871,2048,38.76408004760742,38.17477798461914,56.801185607910156,50.863685607910156
12872,2048,54.606170654296875,53.5805778503418,61.12947082519531,54.116554260253906
12873,2048,51.44232177734375,51.159889221191406,57.54976272583008,48.29954528808594
12874,2048,40.48977279663086,40.55889892578125,54.06010055541992,45.87507629394531
12875,2048,36.5218620300293,36.27839279174805,37.7139778137207,35.27839660644531
12876,2048,54.51600646972656,53.66144561767578,62.223388671875,45.30582046508789
12877,2048,27.42214012145996,26.89026641845703,59.115848541259766,49.991004943847656
12878,2048,50.39011764526367,49.63315963745117,61.25821304321289,53.018638610839844
12879,2048,49.16716384887695,48.40505599975586,60.540611267089844,49.294586181640625
12880,2048,48.31535720825195,48.00584411621094,61.639244079589844,47.372222900390625
12881,2048,36.8199462890625,36.723388671875,37.08401107788086,33.3449592590332
12882,2048,47.69456100463867,47.20153045654297,61.94794464111328,50.03667449951172
12883,2048,46.31715774536133,45.785369873046875,57.52296447753906,47.0255012512207
12884,2048,49.894874572753906,49.420101165771484,58.29322052001953,48.258216857910156
12885,2048,33.71694564819336,32.86546325683594,60.51423263549805,39.54466247558594
12886,2048,41.29368591308594,41.33572769165039,57.848854064941406,45.62715148925781
12887,2048,46.101158142089844,45.277008056640625,63.49516296386719,53.780311584472656
12888,2048,38.71189498901367,38.51738357543945,56.80305480957031,38.06903076171875
12889,2048,33.703765869140625,33.71161651611328,58.72766876220703,40.53190612792969
12890,2048,42.67783737182617,42.247528076171875,62.425987243652344,51.15980529785156
12891,2048,35.015228271484375,34.1416015625,59.742431640625,44.63418197631836
12892,2048,46.89482879638672,46.0247917175293,63.121803283691406,49.95903015136719
12893,2048,30.430599212646484,30.63224983215332,56.10866928100586,39.38800048828125
12894,2048,40.500450134277344,40.8003044128418,59.150794982910156,47.67648696899414
12895,2048,50.40414810180664,49.24452209472656,63.00750732421875,52.390724182128906
12896,2048,42.218475341796875,41.3983154296875,60.546043395996094,49.424095153808594
12897,2048,47.40166473388672,46.78221893310547,58.404624938964844,39.123504638671875
12898,2048,32.39641189575195,32.017250061035156,58.70914077758789,45.60822677612305
12899,2048,50.96494674682617,50.22319030761719,62.17438507080078,50.344688415527344
12900,2048,36.852718353271484,36.40424346923828,59.517364501953125,42.507484436035156
12901,2048,35.514522552490234,35.816017150878906,59.29058837890625,46.231075286865234
12902,2048,34.021888732910156,33.11465072631836,59.91047668457031,46.118804931640625
12903,2048,40.49230194091797,40.324275970458984,58.11038589477539,44.23213577270508
12904,2048,40.57997131347656,40.11088180541992,61.68891143798828,47.475589752197266
12905,2048,37.06582260131836,36.99842834472656,57.52113342285156,43.61360168457031
12906,2048,48.778629302978516,48.1525764465332,61.293739318847656,54.469757080078125
12907,2048,39.979496002197266,39.753108978271484,60.91257858276367,51.30675506591797
12908,2048,32.84719467163086,32.24950408935547,55.40656661987305,42.96113586425781
12909,2048,46.7196044921875,46.08513641357422,58.893272399902344,46.97090530395508
12910,2048,47.87618637084961,47.336082458496094,58.2283821105957,39.153377532958984
12911,2048,47.95220947265625,46.650089263916016,61.44159698486328,54.2003288269043
12912,2048,51.66923904418945,51.111656188964844,60.11717987060547,44.512020111083984
12913,2048,44.40767288208008,44.07881164550781,59.11933517456055,45.997947692871094
12914,2048,39.23106384277344,38.3008918762207,59.37692642211914,46.553016662597656
12915,2048,32.78459930419922,32.77472686767578,59.916954040527344,46.05649948120117
12916,2048,32.309654235839844,31.800935745239258,58.28644943237305,49.189849853515625
12917,2048,46.777183532714844,45.531036376953125,60.292232513427734,47.930572509765625
12918,2048,44.78143310546875,44.08057403564453,60.566650390625,43.75432586669922
12919,2048,43.91434097290039,43.122318267822266,63.69350051879883,49.43681716918945
12920,2048,46.707359313964844,46.45222854614258,60.14768981933594,45.811614990234375
12921,2048,33.130550384521484,33.11333084106445,37.83819580078125,32.53458023071289
12922,2048,34.958518981933594,34.552528381347656,59.09104919433594,42.403663635253906
12923,2048,43.66972732543945,43.05085754394531,59.60554122924805,44.64105224609375
12924,2048,38.58241271972656,37.92290496826172,62.73704528808594,43.240577697753906
12925,2048,40.8253288269043,40.61826705932617,63.36289978027344,46.6475830078125
12926,2048,51.827911376953125,51.21118927001953,60.636192321777344,53.2982292175293
12927,2048,44.03017044067383,43.71595764160156,61.78318786621094,48.88923645019531
12928,2048,44.791927337646484,44.38164520263672,62.205787658691406,49.0517578125
12929,2048,30.240097045898438,29.26190185546875,57.543128967285156,45.31171798706055
12930,2048,35.914337158203125,34.944000244140625,57.025482177734375,42.611473083496094
12931,2048,48.668338775634766,47.975502014160156,61.91948318481445,42.3862190246582
12932,2048,40.720279693603516,39.971710205078125,57.25373840332031,45.18252944946289
12933,2048,50.859107971191406,50.36223602294922,60.97649383544922,45.27275085449219
12934,2048,35.84497833251953,35.48664093017578,59.48649978637695,44.07123947143555
12935,2048,51.420265197753906,50.915950775146484,59.93631362915039,48.78377151489258
12936,2048,33.07416534423828,33.246273040771484,37.51191329956055,33.208396911621094
12937,2048,45.79914474487305,45.19608688354492,57.87104797363281,37.402862548828125
12938,2048,48.75063705444336,47.67158126831055,59.03649139404297,47.64373779296875
12939,2048,32.91158676147461,32.64785385131836,59.742218017578125,42.46601104736328
12940,2048,36.553733825683594,36.34063720703125,59.648040771484375,44.18312072753906
12941,2048,35.38636779785156,34.85774612426758,61.96501922607422,45.03059005737305
12942,2048,43.24982452392578,42.369571685791016,62.19894027709961,41.15204620361328
12943,2048,53.29203796386719,52.66845703125,61.816287994384766,52.883514404296875
12944,2048,46.699554443359375,46.05084228515625,59.398277282714844,45.780250549316406
12945,2048,40.196815490722656,39.547176361083984,58.1630973815918,36.7995719909668
12946,2048,45.09495544433594,44.32349395751953,61.84815979003906,48.552249908447266
12947,2048,41.48725128173828,41.520973205566406,58.90244674682617,52.09224319458008
12948,2048,39.55659103393555,38.77363967895508,56.97613525390625,38.04069900512695
12949,2048,45.005889892578125,45.08427047729492,59.740745544433594,43.92445755004883
12950,2048,36.53776931762695,36.158935546875,60.741722106933594,42.400230407714844
12951,2048,39.58820343017578,39.28122329711914,58.858009338378906,47.403804779052734
12952,2048,48.50325012207031,47.862308502197266,58.7584228515625,46.25149154663086
12953,2048,22.379329681396484,22.566585540771484,57.698883056640625,27.163522720336914
12954,2048,49.20160675048828,48.475181579589844,61.08262252807617,48.46345901489258
12955,2048,46.13950729370117,44.96141052246094,61.45530700683594,44.65477752685547
12956,2048,37.5399284362793,37.0352783203125,56.623619079589844,43.14580535888672
12957,2048,42.038002014160156,41.52717208862305,62.57738494873047,46.32184600830078
12958,2048,41.24563980102539,40.824134826660156,56.287437438964844,40.8169059753418
12959,2048,41.81110763549805,41.422508239746094,62.270721435546875,44.607704162597656
12960,2048,30.21902847290039,29.244707107543945,59.715789794921875,40.72333908081055
12961,2048,37.351253509521484,37.2744140625,37.757015228271484,35.811431884765625
12962,2048,36.36635971069336,36.227996826171875,37.32612609863281,34.904476165771484
12963,2048,49.20560836791992,48.76313781738281,61.81979751586914,52.01167297363281
12964,2048,45.91435241699219,45.55703353881836,59.545921325683594,45.977821350097656
12965,2048,41.23472213745117,40.212791442871094,60.447425842285156,48.44196319580078
12966,2048,36.31435012817383,36.4299430847168,56.70283508300781,47.092037200927734
12967,2048,41.551300048828125,41.335323333740234,56.91054153442383,34.89991760253906
12968,2048,41.0662956237793,40.7042350769043,61.5751953125,47.215843200683594
12969,2048,45.75262451171875,44.82861328125,59.491424560546875,50.47882080078125
12970,2048,33.589263916015625,32.38535690307617,59.2200927734375,49.1082763671875
12971,2048,49.264923095703125,49.029998779296875,61.69095230102539,48.4365234375
12972,2048,48.573673248291016,48.41862487792969,59.47758865356445,43.97760772705078
12973,2048,41.44532775878906,41.240745544433594,54.786903381347656,43.3036003112793
12974,2048,49.11970520019531,48.18571472167969,62.354393005371094,47.374366760253906
12975,2048,50.369544982910156,49.50008010864258,61.21989440917969,48.71569061279297
12976,2048,47.45877456665039,46.483821868896484,59.41143798828125,45.38079833984375
12977,2048,36.253414154052734,35.29829025268555,60.40932846069336,50.17689514160156
12978,2048,50.90168380737305,50.27765655517578,63.021522521972656,52.714359283447266
12979,2048,34.599761962890625,34.2083625793457,37.567718505859375,34.744606018066406
12980,2048,50.21360397338867,49.38600158691406,60.24315643310547,46.11662292480469
12981,2048,33.89885711669922,33.502601623535156,54.44352340698242,40.889835357666016
12982,2048,46.90330123901367,46.52924346923828,61.59846496582031,47.59684371948242
12983,2048,44.16389083862305,44.5785026550293,61.84765625,49.47727966308594
12984,2048,33.67911911010742,33.8964729309082,57.743370056152344,43.28038024902344
12985,2048,30.60909652709961,30.5279541015625,56.73101043701172,40.84845733642578
12986,2048,45.173301696777344,44.537933349609375,59.76057815551758,50.79032516479492
12987,2048,41.698429107666016,41.443458557128906,61.43001937866211,47.02409362792969
12988,2048,40.790836334228516,40.74406814575195,60.6442756652832,47.520416259765625
12989,2048,38.9688606262207,38.18648147583008,60.97233963012695,48.76708221435547
12990,2048,42.6854362487793,41.988037109375,58.96125030517578,47.268402099609375
12991,2048,34.18384552001953,33.548805236816406,55.598411560058594,41.637203216552734
12992,2048,36.832611083984375,36.80656814575195,37.58094787597656,29.76723861694336
12993,2048,43.35361862182617,42.98457717895508,57.63221740722656,43.460968017578125
12994,2048,41.038551330566406,40.23006057739258,61.297481536865234,44.709625244140625
12995,2048,34.096527099609375,33.55161666870117,56.620262145996094,48.01072692871094
12996,2048,46.35149383544922,45.50240707397461,62.26414489746094,47.663978576660156
12997,2048,52.86870574951172,52.27191162109375,61.76367950439453,48.97817611694336
12998,2048,47.6025505065918,46.94976043701172,58.86823654174805,42.11811828613281
12999,2048,52.86742401123047,52.29490280151367,61.258644104003906,49.46541976928711
13000,2048,36.19453811645508,36.187782287597656,38.038204193115234,30.837383270263672
13001,2048,41.147151947021484,40.899166107177734,59.004703521728516,44.35308074951172
13002,2048,45.49250411987305,44.86399841308594,61.25969696044922,49.44890594482422
13003,2048,49.80320358276367,49.124507904052734,62.125213623046875,50.557640075683594
13004,2048,35.551429748535156,35.14179229736328,63.077484130859375,48.640785217285156
13005,2048,31.01296043395996,30.34933090209961,54.47867965698242,41.29144287109375
13006,2048,51.28076934814453,50.979801177978516,59.92613983154297,49.22211837768555
13007,2048,44.052947998046875,43.256011962890625,59.61423873901367,52.71733093261719
13008,2048,43.0921516418457,41.05604553222656,57.81919860839844,43.42719268798828
